HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
1fd7113b2e58baf2183b385afab243bee155877c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2021-12-20T15-34-46,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
c9d37330cf1fa050b95755174f018ed2cd425f01,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/sfn-comprehend-sdk/cdk.json,2021-11-17T15-31-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
eec74d69c07c4620a834a2aa46c5a64826d3462a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/examples/csharp/aws/Main.cs,2020-12-19T00-38-24,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
103c29695367c656090366248ebb7c54f17f5ac2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/ecs/fargate-service-with-local-image/index.ts,2019-10-14T13-38-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2d803a9b97c5dd4102b4f4041087b15d7d5f06d2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/869831885-newdir/packages/cdk/cdk.json,2023-12-13T11-08-52,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
f2f8ee4428ce4db6b6e943d3ab2c1f74c86cdd6b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/eventbridge-cloudwatch-cdk/cdk/app.py,2021-09-27T15-05-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cf79fcb04c59e5f1a18cc96d482320610753f689,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/254219119/.build/cluster/cluster.tf,2020-05-06T17-36-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
586b7126da668b9e82bf3a322c7774ff10c4a3e8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/94104725/sdk/nodejs/enterpriseActionsPermissions.ts,2024-07-12T12-57-54,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
7693e1ac7892ce0aaabef0e29cfc0ed07fe4f7a4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/305433793/sdk/nodejs/provider.ts,2024-04-09T11-12-57,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
327a5d19ae578fe338778cfc657b3ad8b651aa7c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/eks/cluster/index.ts,2020-07-10T12-27-09,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
78506c1f1dc9aad25bd30df1782927853845af97,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/103183737/sdk/nodejs/index.ts,2019-03-11T14-11-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
933f2745f819de8820aad04d6c7f3fcd75c4c8b3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/examples/todo/index.ts,2017-10-26T11-27-25,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
747997e659664783c35f4f161acd2976819d1a8c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/710640137-newdir/awsconfig.ts,2024-01-30T18-54-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c0f47d00467a2e7ccbed7334ca527d31cbe6f070,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/431901370/index.ts,2023-06-23T00-03-15,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
8a646839f440e6c33394d9b2f12e70db69211d67,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233602048/sdk/nodejs/machineConfigV2.ts,2024-02-14T18-03-37,SERVICE_RESOURCE_DEFECT,NO_DEFECT,Service,No Defect
ba03db6e83311d1af15c82e8bda66ac7dda0e996,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/parser/test_plan_parser.py,2022-05-31T15-54-32,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
709f2886300d31b6791e90e57138b931eda95888,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/893729660-newdir/packages/cdk/cdk.json,2024-01-17T13-58-13,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
0d6b19c8c8b973eb27eacf3cc4aea912838e8438,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/154406339/sdk/dotnet/GetCallerIdentity.cs,2020-05-28T12-27-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e955a6b06a19f9222286618600b84f581bc931ec,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/python/resource_args/__main__.py,2021-04-14T19-32-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
48aa5e73f82b6635d0f236ffcd98e77e705a99c3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/531880450-newdir/tests/integration/read/read_replace/step1/Pulumi.yaml,2018-08-03T14-06-00,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
daf05102f996d3d4026cb7981c50070073e14bbd,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/runner/resources/hcl_0.11/main.tf,2020-04-21T12-57-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
165c20c7bb73bc3b2a21d8bad7e77e587e34a289,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/271809012/setup.py,2020-12-19T15-53-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e35e08bf845d2c1d35103816d65013cbbb19160e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233602048/sdk/nodejs/authConfigFreeIpa.ts,2023-10-18T10-09-47,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
ad38c987575c8b4bd33505875fbce3ce42784f30,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/162660511/sdk/nodejs/fastTcpApp.ts,2022-08-26T13-58-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3ea336a09e1cb9e7bee0483cd2ca3f519eccd052,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/275154435/sdk/nodejs/sshKey.ts,2021-02-16T14-44-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dd7dbca1c0b6372ea4002357f0fc1b4e6f30e277,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/custom-resource-provider/cdk.json,2021-10-01T02-09-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ff43b7c3b49670404b1642e0f7ca1213efe4e5c2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/nodejs/examples/helm-release/step1/index.ts,2021-10-08T10-48-10,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
d445217fec5d0a483e43e021878615ee6f74b516,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_DLMEventsCrossRegionEncryption/main.tf,2022-04-28T15-59-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4b2629a977909edd5b7ae2b0c968abaa2d38a7ae,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/examples/integration/salesforce.ts,2017-08-25T13-10-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cc5f6d7e92de02ead5af9eda08cc691b89865e50,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/309065034/step42_lambda_power_tuning/cdk.json,2021-02-07T01-21-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
adfff977c0dda6b11257b8b8798b7c23b6369f0e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/java/testdata/await/skipawait/Pulumi.yaml,2024-08-21T14-29-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1b466f5ffe0025ed26cf1a922cbfab2d43d5d9e9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2023-10-26T12-45-57,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
c315a35622c8a35970e36ce445dec176b72f479f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/141656477/examples/dockerfile-py/Pulumi.yaml,2020-04-16T15-02-38,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
f2806bd10acefa7c0be3fdd3c22cdb44b95f019e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/playwright.config.ts,2024-03-26T10-51-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
56485e5e70f94e79a482758b719ee44db1febc9d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/336129826/cdk/app.py,2021-09-14T21-56-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9ac786c8b600e59f33a3ba1e8022ca5afe1430c9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/azure/example_PostgreSQLMinTLSVersion/main.tf,2022-02-18T17-26-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
224931a28fac39da60ce662285ff664240282afe,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/564865295-newdir/apigw-vpclink-pvt-alb-terraform/variables.tf,2022-03-19T17-08-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
70f255db0422235dd8362b1969048edd72d5ee34,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/426675969/sdk/nodejs/tags.ts,2018-07-20T21-19-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3e8231b6452ae38d824c4c35a9f13c328725d4c7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/359625970/source/resources/cdk.json,2022-12-09T12-00-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d605ed7c38c05eaf6d3b8c7cd7fdf048f961beab,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95492435/sdk/python/setup.py,2020-08-28T14-36-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a7e7ca287141d1e8a78ccd3a610a4cb9cbefd526,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2021-12-06T10-35-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cbe14198271c62c809fba06e96be31348a1c3ea8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/examples/serverless/index.ts,2018-06-07T15-32-55,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
b5bcc655e796d444ce00f83aca3cf436ef56f2db,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/about/go/Pulumi.yaml,2021-08-27T13-39-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7af218f32304d3c9382448d8504576190f9b0d9e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/103183737/sdk/dotnet/Utilities.cs,2022-05-04T15-11-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
23fbb92e58c22fb840c037509ce908ab9787a418,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/156806449/sdk/nodejs/monitor.ts,2019-07-30T21-18-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
df521a9ad2ec3ff7d73e2beebeae7179491affeb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2022-07-07T07-53-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
de0003595d2a62c50c3b5e3f18790131dc36e520,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596917126-newdir/implementation/parallel-to-sns-scatter-gather/cdk.json,2023-07-22T12-33-17,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
12962fcf4d1aa426d55adcafe9284fd1c0e56f6c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/153495057/code/csharp/pipelines-workshop/cdk.json,2020-10-22T10-09-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ea3668d6d8a3d37f40465c5a76493924cf565329,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2024-10-15T10-37-04,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5b7c33bef47e879b749bbfb811ed12e99c5d881a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/azure/example_FunctionAppMinTLSVersion/main.tf,2022-02-18T09-57-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
193a2f97d3dd57f8fc156c2819648835ccb8a564,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/go/synth-app/main.go,2022-09-29T14-14-15,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
1dd16c56c3d1add856fccdf35839d205a460d0ca,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/162660511/sdk/nodejs/sslKeyCert.ts,2023-10-12T11-35-55,CONDITIONAL_DEFECT,NO_DEFECT,Conditional,No Defect
0ca9e971d290920e5f07805ae1e94093f20ef4ee,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/315082416/packages/infrastructure/cdk.json,2021-05-05T23-21-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6b42e36b56429775183162c809ab8c54dc6c8801,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2021-12-16T11-59-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8a10ce2a242be1666bf3945167976653404bad64,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/479067423/python/ec2-cloudwatch/cdk.json,2020-05-27T19-07-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
caa6c0097ff2e1921384250ca9bc5583844b1dee,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/226345200/sdk/go/Pulumi.yaml,2020-10-19T12-20-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6ab13234fa52deae5636ac10c9347fbef18fc8b7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/aws/service.ts,2018-01-30T00-25-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d32fef0acfa753238763c36b6cd8d56764c284ec,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-ts-k8s-mern-voting-app/index.ts,2020-10-23T16-53-23,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
6612bf7da7bfa532223446eeefc5f95daed673d8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-11-10T12-08-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
04b5e0ac982263a5327c341de86b94a73d3b6ec8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/python/synth-app/cdktf.json,2021-09-20T11-08-14,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b0019f3754b1628d71b370cd9e388c4d159cff67,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444649883/next.config.js,2023-10-31T12-30-37,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
0ac7aa5a586c09a36d37f45021cd63d6f9833ef0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/213180694/sdk/nodejs/captcha.ts,2021-11-26T12-37-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cafdc8fd401d7ef1c8583810586fda6392d6d3cb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/357008592/app.py,2023-10-04T18-30-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
64815736541863ca334a9ce33c81522cba486be7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/839569698-newdir/terraform-ecs-efs-integration/variables.tf,2023-11-09T12-12-35,CONFIG_DATA_DEFECT,DOC_DEFECT,Configuration Data,Documentation
f72267b12a9fe2d939cc0678a03c5389581f1d84,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/375525189/{{cookiecutter.project_slug}}/setup.py,2016-06-02T10-05-53,DOC_DEFECT,CONFIG_DATA_DEFECT,Documentation,Configuration Data
a659b3565cbc19d1bd4fc200f55ff432a943760c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/sdk/go/auto/test/errors/conflict_error/main.go,2021-07-22T10-06-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7baf11c975fcc9c0367f6cefc2b97b2e28010672,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/gcp-js-webserver/Pulumi.yaml,2019-02-11T09-03-34,BUGGY_COMMIT,SERVICE_RESOURCE_DEFECT,No Defect,Service
c671e0328a3414400ba25e1196be8abcf54de83b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/airbyte/__main__.py,2023-10-19T13-10-29,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
4e71b7693050b310e30d9a0b240938583bf84170,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2024-10-12T17-14-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2638f350cab67d2fd2dc1b435b6e3d6bf0f573ac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2023-08-17T14-33-55,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
e899ed6d84ce98a3cd2675a3bbf8730c2ccf3c0d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/287257819/sdk/go/Pulumi.yaml,2020-04-28T10-18-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
34a40d2b102bd5f68c803775c3f42459074680cc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/398124231/tests/integration/config_secrets_warn/dotnet/Pulumi.yaml,2021-05-18T15-01-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
63ba49e36b680f7e88e921cbb70eb4a24af65161,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/go/server-side-apply/Pulumi.yaml,2022-07-12T16-15-01,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
a889d32b385bc49a27248301bf8f8c6f7ea5bcef,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/imagebuilder/cdk.json,2024-02-18T09-02-41,CONDITIONAL_DEFECT,NO_DEFECT,Conditional,No Defect
8d309331495f0198ca664a6ef1202b2e7930ff27,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/aws-ts-twitter-athena/index.ts,2019-08-09T18-50-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4f65c8bf4555bfc6825e1ce0689251fe74aa4196,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/kubernetes/example_ContainerSecurityContext/main.tf,2022-03-25T14-41-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2d6910ec4b41ead945e963688ac4b3c7c1cf2fee,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/terraform-s3-lambda/outputs.tf,2022-11-09T13-38-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
818be3c13934805f3b78554737d54d2770b4051a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500098476/sdk/nodejs/kafkaCluster.ts,2024-05-09T10-52-15,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
014a3bc0a5849acc4d3bc13d9e603b560648a2ba,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/index.d.ts,2022-01-13T10-16-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fa3ba780fea0ec2055e65cde5f74ad8ef295f677,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/218035257/sdk/nodejs/getAgentConfig.ts,2024-09-20T11-46-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
22afcbc8b90efea28edf8681009de9489bfafb62,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/sdk/nodejs/index.ts,2023-04-12T15-03-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ac4ce8c0000ef7a0578e722bbaea6309f87e5c63,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-02-21T12-34-12,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
97875c96cd23c68f0048dfec0969e04dccc23654,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2023-02-03T16-10-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
41127c55e9febb50feb9bb131b6aaedede5814f2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/config_basic/python/Pulumi.yaml,2018-03-14T12-24-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
98dfe7d6481d7b565c1f7e44fcce3975beaca625,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/431901370/index.ts,2023-06-19T21-33-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0aa4833854fe268f1bec98b304060643d2c1d7c5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/526815063/java/classic-load-balancer/cdk.json,2020-02-05T15-17-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f6d33524717e7a3436da2cf943f93c62823dce43,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-12T16-52-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a9ac58a634bb1f301a4ac96aeb9a093c35f2194b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/apps-rendering/config/jestSetup.js,2023-07-05T11-17-47,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
0e73a8b24e3b36e839cda11e35841a0716f33d7e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/300574933/typescript/static-site/static-site.ts,2020-09-24T10-18-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1444f65f0b3d6c136fc59c54bf15d07b5c4bf332,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2024-07-18T09-57-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9fc2adb5a511cd0a1977292ed736a6a36a1f20e3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/263329453/.eslintrc.js,2020-07-21T15-01-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7b21b5db66d2b96abf8c1d208da23c38df9598e0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/python/implicit-dependency-cycles/Pulumi.yaml,2023-11-21T16-26-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
af85684cf5c5153d2f31abff32c0797e1aad6240,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/713997735-newdir/terraform/main.tf,2022-06-23T15-29-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f5e81064337e3670f578ca37d276f7a79da35187,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2023-06-14T14-50-26,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
0d0ff04416298620ece85e3c00be740ca08b66eb,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/709147584-newdir/packages/cdk/jest.config.js,2023-11-21T11-35-20,BUGGY_COMMIT,SYNTAX_DEFECT,No Defect,Syntax
bcdd6becc8f2892fa14838974049300367f3a856,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/192366753/sdk/go/Pulumi.yaml,2020-10-18T21-28-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
787fa51c1b93194c7259c58351ef7705899ab2ca,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/sdk/nodejs/index.ts,2023-07-26T16-50-30,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
